,val_loss,val_acc,loss,acc
0,0.9884327793680528,0.5373134342337976,1.1536179624824938,0.44011018246873057
1,0.9900359771907457,0.5778251558478708,1.0244683287104304,0.4833836868280879
2,0.960072276180487,0.6115849342173351,0.9924046607896281,0.5023102870478138
3,0.911271455699701,0.6542288484349688,0.9484866251948886,0.5366980619258518
4,0.860614964956922,0.6990049741923936,0.9190439936935488,0.5605118143763999
5,0.7941887554075164,0.7260127941936826,0.8787739279745992,0.5925004469664075
6,0.7385071499515444,0.746624029394406,0.8214920000452035,0.6356850896505346
7,0.6887775085119805,0.7583511010416026,0.7868753629805288,0.6598542690997398
8,0.6362958160290586,0.7665245285166352,0.7433839582604584,0.6850897502534784
9,0.600737168844829,0.7775408592559635,0.7071378762268228,0.7009063417309446
10,0.5625975850040216,0.7839374424043749,0.6737794579399485,0.7234760962330005
11,0.5277931833190959,0.7903340446161055,0.6354642394742768,0.7358272590030462
12,0.507897223173174,0.8031272180299006,0.6149087887855158,0.7464012766638594
13,0.47506104133276544,0.8091684481990871,0.5865882900143805,0.7569752958500091
14,0.4606295243255111,0.8230277266837894,0.575065786903782,0.7596410129683383
15,0.4312610182045365,0.8315565031982942,0.5390521726452353,0.7815887746557538
16,0.40490155910123893,0.8429282059801667,0.5136248330589466,0.7910965046366557
17,0.38574138728540336,0.8542999254106712,0.49750641770614534,0.7958059449252638
18,0.3750459343385595,0.8589196801185608,0.48132245875239604,0.8012262286821267
19,0.3587279979989473,0.8695806761794507,0.4629633063816232,0.8090456763571398
20,0.3433622938991864,0.8837953020514709,0.4408555434613239,0.8226408333576698
21,0.33065284188113997,0.8884150591740476,0.4369306303858651,0.8190865390822331
22,0.3187686039059401,0.8937455547898054,0.42011938880852956,0.8334814282956758
23,0.30742036343129203,0.9001421403529039,0.40712683503149416,0.8333925629818822
24,0.2988930217492809,0.9047618918835736,0.3943337822746421,0.8407677260876465
25,0.2844626474609253,0.9072494675864035,0.381376426459757,0.84538831754457
26,0.2736055409349104,0.907960196547925,0.36362262672104334,0.8540963249730242
27,0.2639182649378075,0.9132906818694906,0.3529210852511043,0.8566731899865508
28,0.2622992890094643,0.9115138534289687,0.3420089364835672,0.86520348263397
29,0.2467096008217411,0.918265817389051,0.33604364930492364,0.8650257751936172
30,0.23581553166354896,0.9203980115176772,0.32217426785826153,0.8737337848147427
31,0.2296217236755245,0.9225302088235233,0.3209085117410508,0.8755997844862645
32,0.22601423668327617,0.9267946041977482,0.3130487683496446,0.8741780707822169
33,0.21627944942984753,0.9264392385096438,0.303736405456725,0.8851963630022578
34,0.20968231037735685,0.930703629944116,0.2895829469595791,0.8882175218853494
35,0.2023140225710391,0.9321250926965335,0.28400081573529207,0.8905278041241159
36,0.19650437516063007,0.9342572900023796,0.27543330896974816,0.8933712335236229
37,0.19080751428980308,0.9363894817163186,0.27138831329129615,0.8963923900869317
38,0.18537483264261218,0.9388770447102691,0.2631500599962453,0.9018126837267044
39,0.18019552074515743,0.9399431393598952,0.26290618416278766,0.9026123975508374
40,0.17498604000123072,0.9402985018707796,0.24942669397150832,0.9068775542553098
41,0.16965823692045232,0.9410092364242082,0.24473622168796788,0.9060778401663614
42,0.16814524386483215,0.9431414273756145,0.24229538974042514,0.911764717163488
43,0.1633274081800538,0.9488272847397241,0.23222746241785439,0.9151412981408558
44,0.15874245130558257,0.9495380144637785,0.2273035892266373,0.918162442670954
45,0.15348539585624932,0.950959477216196,0.22445375939573936,0.9176292930527269
46,0.15083720382533347,0.952025577457729,0.21892819731172372,0.9211835919889142
47,0.14289197602124612,0.9523809455605204,0.2084501935842725,0.9237604519497634
48,0.13933113871861114,0.9555792343387726,0.21297331843660888,0.9236715909683495
49,0.137559286614598,0.9559345976121898,0.20608008481457535,0.9270481715008275
50,0.1355080940861946,0.9580668044496955,0.20067992456878336,0.9283810252297596
51,0.1307696782386125,0.9580668036871628,0.19134471495970964,0.9326461755786629
52,0.12656285761515979,0.961620464507959,0.19606062919245704,0.9336236041838308
53,0.12165154289525709,0.962686564749492,0.1790451488942729,0.938066463816202
54,0.12095734956803353,0.9630419304375963,0.18342387962504436,0.9378887498402058
55,0.11600831659363785,0.9648187659950908,0.16952243774350761,0.9413541808674089
56,0.11414043197054853,0.9641080219100024,0.1735674374339126,0.9429536121701271
57,0.11147156740620193,0.9669509601237168,0.17258017353272595,0.939132751941003
58,0.10824877041171609,0.96801705718803,0.16551692824614117,0.9452638983069759
59,0.1054297804610053,0.9673063314037282,0.16110390590502818,0.9459747564354098
60,0.10565277390769803,0.9665955944356125,0.1641500042792809,0.9453527588752779
61,0.10168379332338061,0.9683724260533543,0.15491675107384187,0.9508619027449603
62,0.09977677855283212,0.9687277941561457,0.15640803189361965,0.9478407581195285
63,0.09729658033865601,0.9683724228761343,0.1533856691148113,0.9485516172330757
64,0.0955331469141344,0.9690831598442501,0.1503302524886166,0.9501510482392007
65,0.09407753757894166,0.9687277790325791,0.14551023220547737,0.9537941915793594
66,0.09029879120748434,0.9719260861116178,0.1439360948916712,0.9532610476069961
67,0.08998591878584453,0.9683724101672548,0.13478338959661115,0.9542384812542488
68,0.08836070770647989,0.9697938888057717,0.13406470920860777,0.9568153369144964
69,0.08598166666051218,0.971926079757178,0.13259918430049825,0.9562821960245841
70,0.0840305645328595,0.9729921768214911,0.13027125856121968,0.9566376224936104
71,0.08022293918676722,0.9737029113749197,0.12267549158530272,0.9601030666768413
72,0.07937177458106837,0.972992179998711,0.12572522845529038,0.9573484822850848
73,0.07948733386454551,0.9733475488640352,0.12060928428408221,0.9601919204446845
74,0.07793470270343936,0.9744136530453208,0.12160591165708441,0.9592144934178162
75,0.07748718740049201,0.9733475488640352,0.12034362701919928,0.9610804993495734
76,0.07376434945507344,0.9769012311628378,0.11559260398366639,0.9627687784776777
77,0.07263891111368309,0.9765458527658539,0.1108868436158625,0.9645459318067796
78,0.0711789063251476,0.9765458598828265,0.11256114160567549,0.9627687831702062
79,0.07020104446136621,0.9772565968509422,0.11109685536883791,0.9619690612956858
80,0.06905637328018512,0.9772565912590352,0.11083826066514665,0.9652567873506155
81,0.06811177385037642,0.9776119569471395,0.1061722578347439,0.966056502424677
82,0.0652682633399328,0.9783226939152553,0.10523803235530345,0.9665896531974992
83,0.06489476857027773,0.9786780596033596,0.10814389117593047,0.9634796442116093
84,0.06301952680068484,0.9793887909795684,0.10060630845455795,0.9665896455072607
85,0.0640283876311169,0.9800995167638702,0.10217563164198147,0.96641193135119
86,0.06057184763046216,0.9815209795162876,0.09900606064923982,0.9677448028439376
87,0.05986670218010955,0.9808102481400789,0.09483350451915837,0.9681002284231842
88,0.057792017208551295,0.9832978079568094,0.0893246424408414,0.970143950438868
89,0.05569754641002683,0.9825870765806007,0.09082363929214879,0.970943662419886
90,0.0559052692086839,0.9818763483816119,0.08820372100264728,0.9727208231426332
91,0.053641037217208316,0.9829424422687051,0.08270147687374688,0.9738759655437229
92,0.05488594904192475,0.9808102481400789,0.0904820786846326,0.9716545293719684
93,0.051278972088782265,0.9825870821725077,0.07665734811465355,0.9773414050662033
94,0.053596851334515916,0.9829424422687051,0.0870464484385917,0.9728096705549073
95,0.0519351850885318,0.9825870765806007,0.07726838435863165,0.9762751179159228
96,0.051324393624054596,0.9840085425102381,0.08033993405920374,0.9752976851584497
97,0.048937898399288464,0.9843639081983424,0.07929637222311647,0.9766305428702051
98,0.05017648401386194,0.9843639081983424,0.07585011141797418,0.9759196879195556
99,0.04977750741660213,0.98578536777354,0.07800014629253003,0.9761862539050209
100,0.04905891188902896,0.9832978111340293,0.07504746168242778,0.9776079798753168
101,0.0457439322048413,0.9840085393330181,0.0722011953310272,0.9779634069375295
102,0.04564335688885087,0.9857853709507599,0.06996869437379313,0.9791185547408529
103,0.044772946416759794,0.9847192707092269,0.06893039087731652,0.9800959846806904
104,0.04253287226565357,0.9868514648378531,0.0678223245943527,0.978674264885889
105,0.04248834725445522,0.9861407366388643,0.06521803704829417,0.9785853987670567
106,0.040727104912243926,0.9854300052626555,0.06733372107595709,0.9803625555069806
107,0.041773201679306496,0.9864961023269686,0.06465789868365772,0.978141121623231
108,0.041717126790775674,0.9861407334616443,0.06901557213256557,0.9776079709351497
109,0.040167596294427475,0.9875621993912816,0.06631288141864897,0.9792074045258727
110,0.04202032168663895,0.9861407334616443,0.06235403542858533,0.9810734133705992
111,0.040313542739096986,0.9875621993912816,0.06226521377953709,0.9812511286812649
112,0.0384913340592181,0.9882729307674905,0.06008286289943563,0.9817842706092534
113,0.04063017977707421,0.9875621993912816,0.055382273281570735,0.9828505586493136
114,0.03809108592267992,0.987917565079386,0.05732453236118375,0.9810734124808196
115,0.03657369626197479,0.9907604937614408,0.05817486506775724,0.9839168451746297
116,0.037158886189145576,0.9889836621436991,0.055077385891547356,0.9822285562165787
117,0.03713847536331555,0.9889836621436991,0.05724594831765916,0.981873129154366
118,0.034918200709164016,0.9900497623852321,0.05242113365873003,0.9840057013152187
119,0.03547898626753262,0.9893390278318035,0.05192293595010886,0.9846277017883198
120,0.033270576392918,0.990760490584221,0.05382644370203546,0.9845388443130614
121,0.03369548859626754,0.9904051248961167,0.05154269263452845,0.9840945585256616
122,0.032529671896876555,0.9904051248961167,0.05372503911339836,0.9825839859481305
123,0.03382989351174979,0.9893390278318035,0.0491885711570203,0.9854274157925272
124,0.031999390262530555,0.9911158562723253,0.04721536715015946,0.9846277028581739
125,0.031077560180349392,0.9921819565138583,0.05075079529434151,0.984272273571512
126,0.032236032148223445,0.9900497623852321,0.046821899394307274,0.9861382748107409
127,0.030567048717218676,0.9914712219604297,0.04802204159811544,0.9869379883700585
128,0.030587547710900113,0.990760490584221,0.046688440191437516,0.9857828465939331
129,0.030401540383982507,0.990760490584221,0.04317472520000837,0.9873822763819073
130,0.02968749925811916,0.9911158594495452,0.0459797473769004,0.985427417752161
131,0.028049050101529815,0.9914712219604297,0.04759208007359962,0.9856051317281572
132,0.02762692180206018,0.990760490584221,0.043661621457648694,0.9873822754921276
133,0.027228923478741635,0.9914712195457426,0.04440433656131795,0.9863159878969574
134,0.02652412689507389,0.991826590825754,0.04063572722743857,0.9872045615161315
135,0.024608002606231267,0.9928926822981601,0.0420876005977281,0.9869379903296923
136,0.02490616941661723,0.9925373166100557,0.04250404057500946,0.9872045619610214
137,0.024782111157359343,0.9932480535781714,0.04203512931054897,0.9873822744222736
138,0.024829934297530637,0.9918265852338469,0.036978116009059335,0.9889817042102478
